caso,leyes_esperadas,notas
"Me chocaron el auto y el otro conductor no tiene seguro, ¿qué puedo reclamar?","24449;26994","Ley de Tránsito + CCyC (responsabilidad civil). Mucho es normativa provincial/CABA, fuera del corpus."
"Me despidieron sin causa después de 10 años de trabajo, ¿qué indemnización me corresponde?","20744","Ley de Contrato de Trabajo (arts. 231-245)."
"Compré una heladera que vino fallada y el vendedor no se hace cargo","24240;26994","Defensa del Consumidor (garantías) + CCyC."
"Mi empleador nunca me registró, trabajé en negro cinco años","24013;20744","Ley Nacional de Empleo (multas por empleo no registrado) + LCT."
"Sufrí un accidente mientras trabajaba en la fábrica y quedé con una lesión","24557","Ley de Riesgos del Trabajo (ART)."
"Una empresa usa mis datos personales y me manda publicidad sin mi consentimiento","25326","Protección de Datos Personales (hábeas data)."
"Publicaron mi libro en internet sin mi permiso y sin pagarme","11723","Propiedad Intelectual."
"Me negaron la entrada a un boliche por mi nacionalidad","23592","Actos discriminatorios."
"El banco me cobra comisiones por servicios que nunca contraté","24240;21526","Defensa del Consumidor + Entidades Financieras."
"Quiero armar una sociedad con un socio para un emprendimiento, ¿qué tipos societarios hay?","19550","Ley General de Sociedades."
"Mi empresa está muy endeudada y no puede pagar, ¿cómo funciona el concurso de acreedores?","24522","Concursos y Quiebras."
"El médico me operó sin explicarme los riesgos de la cirugía","26529;26994","Derechos del Paciente (consentimiento informado) + CCyC."
"Quiero rectificar el género en mi documento de identidad","26743","Identidad de Género."
"La empresa de internet me sigue facturando un servicio que di de baja hace meses","24240;27078","Defensa del Consumidor + Argentina Digital."
"Soy extranjero, vivo acá hace años y quiero regularizar mi residencia","25871","Ley de Migraciones."
"Descubrí que una empresa contratista pagó coimas a un funcionario para ganar una licitación","27401","Responsabilidad Penal Empresaria (personas jurídicas)."
"La fábrica de al lado vierte residuos tóxicos en un terreno lindero a mi casa","24051","Residuos Peligrosos."
